1.823001106967845999e+02,2.855916596761716164e+02,0.000000000000000000e+00,7.667035655948697404e-01,-8.027801079427665520e-01
4.333192624153829087e+01,8.755780975231641605e+02,0.000000000000000000e+00,4.439754138460962896e-01,-8.073008256119880155e-01
8.422898444639935178e+02,7.258980346608638001e+02,0.000000000000000000e+00,9.661482133112420101e-02,-7.006551130453781973e-01
1.427983703907162180e+03,8.589606563120444207e+02,0.000000000000000000e+00,9.945679690541042728e-01,-3.464478959852486106e-01
3.362998659600830820e+02,6.238125143255210787e+02,0.000000000000000000e+00,7.666219866943344563e-01,-6.249522482633573794e-02
9.489269805454555353e+02,2.437243564420202517e+02,0.000000000000000000e+00,-2.433981818150754428e-02,-7.585478526599074289e-01
1.365910966403389466e+03,1.474500976497843396e+02,0.000000000000000000e+00,3.036554677963907434e-01,-8.499674500718847892e-01
1.260769827941176118e+03,9.866755650452976170e+02,0.000000000000000000e+00,-4.100573529411855045e-01,-7.748116515674121629e-01
3.427203293250462366e+02,4.918870974400491036e+02,0.000000000000000000e+00,2.401097750154159716e-01,2.956991466830509729e-01
1.059656251107760454e+03,6.267249366841671190e+02,0.000000000000000000e+00,-7.812496307465230938e-01,-9.168777194424149179e-02
1.021624351425783971e+03,9.501839917091980396e+02,0.000000000000000000e+00,-1.252161914053870895e-01,7.279972363993054696e-01
3.371506606672185491e+00,9.062694863512685970e+02,0.000000000000000000e+00,-5.428311311092717251e-01,-5.768378829104243710e-01
9.471444261170660184e+02,9.199281932660040866e+02,0.000000000000000000e+00,3.814753723553394593e-01,6.427310886679797886e-01
2.907133084406879107e+02,8.178901612696022312e+02,0.000000000000000000e+00,2.377694802292988907e-01,-3.661291013255496551e-02
5.023109241194385959e+02,1.628390973436113995e+02,0.000000000000000000e+00,-5.630252935204880238e-01,6.130324478704682889e-01
3.739404391718762213e+02,9.733639430675410154e+01,0.000000000000000000e+00,9.801463906254068714e-01,-8.878685644153054835e-01
5.100992144888447655e+00,9.701748662875451146e+02,0.000000000000000000e+00,-9.663359517038510038e-01,-2.750445708182804871e-01
5.888221186311163819e+02,6.150724081383260682e+02,0.000000000000000000e+00,-5.929378962785114560e-02,3.574693794420515935e-01
1.337020175020920306e+03,9.138863786425471289e+02,0.000000000000000000e+00,3.400583403068377919e-01,-3.787378581758260587e-02
2.392496763476510750e+02,7.359945205833877253e+02,0.000000000000000000e+00,-9.167745507829689888e-01,-6.684931388707338051e-01
1.292288570380364092e+02,7.894736994186367838e+02,0.000000000000000000e+00,7.429523460121363332e-01,8.245664728789467990e-01
1.199982914717958465e+03,9.237914337155849864e+01,0.000000000000000000e+00,-5.695094013760781948e-03,-5.402855428138366722e-01
3.833737116480201621e+02,6.973202915034750049e+02,0.000000000000000000e+00,-2.087627839932679752e-01,4.400971678249601116e-01
1.386032898363862387e+03,5.550420893141151737e+02,0.000000000000000000e+00,-6.557005453791904248e-01,1.402977137172745081e-02
1.376891134259331920e+03,5.337560302149348672e+02,0.000000000000000000e+00,2.970447531105571137e-01,5.853434049782952897e-01
7.265734024100282795e+02,6.976344926245160423e+02,0.000000000000000000e+00,5.244674700094587028e-01,5.448308748386825329e-01
3.208100405742065391e+02,3.293188516311120111e+02,0.000000000000000000e+00,-3.966531419311587481e-01,-5.603827896293509525e-01
1.372711078368241033e+03,7.638518345509885421e+02,0.000000000000000000e+00,-7.629738772529468527e-01,6.172781836628449259e-01
8.684206508427881772e+02,7.032187032564357878e+02,0.000000000000000000e+00,1.402169475960526324e-01,-2.604322478547180797e-01
1.236133395506647958e+03,6.519799009629131206e+02,0.000000000000000000e+00,-9.555348311174469700e-01,3.266336543044123797e-01
3.601610463745710717e+02,2.428792396199309778e+01,0.000000000000000000e+00,-2.796512084763262962e-01,-5.706920126689660755e-01
9.182017362451808822e+02,8.568426160781578460e+01,0.000000000000000000e+00,-5.994212516064261198e-01,-4.385794640614082418e-01
3.197803131590070507e+02,4.214571512476100565e+02,0.000000000000000000e+00,-7.398956136642915737e-01,1.523837492033242036e-01
3.957469508508826266e+02,9.060388812871841537e+02,0.000000000000000000e+00,9.156502836275648427e-01,6.796270957280745595e-01
8.829430860567213131e+02,1.351018104360739471e+02,0.000000000000000000e+00,-6.856379810929043028e-01,-9.660631879753596163e-01
4.395609046967898621e+02,5.528808972023886099e+02,0.000000000000000000e+00,-1.463651010700193211e-01,-3.970093253709938708e-02
1.069318400643816176e+03,8.730227725386133386e+01,0.000000000000000000e+00,1.061335479387763847e-01,-5.659075820462264872e-01
3.827601765545749686e+02,7.493874207684075373e+02,0.000000000000000000e+00,5.867255181916828377e-01,-2.041930771975273284e-01
1.275868671288402680e+02,5.423481219540022948e+02,0.000000000000000000e+00,-4.710442903865861286e-01,-5.506260153325119866e-01
5.215900788538375537e+02,5.391740820561664123e+02,0.000000000000000000e+00,5.300262846125238791e-01,-6.086393146112063501e-01
8.774460479752135598e+02,2.514498730120744199e+02,0.000000000000000000e+00,4.820159917378463721e-01,-5.167089959751998141e-01
6.065934212797128566e+02,1.701055068167318041e+02,0.000000000000000000e+00,8.644737599042362497e-01,3.516893891059358346e-02
1.449986327244817801e+02,2.594848363483573621e+02,0.000000000000000000e+00,6.662109081605824823e-01,-1.717212172141882043e-01
3.271023185555916371e+02,2.506138610713409491e+02,0.000000000000000000e+00,3.674395185305388001e-01,5.379536904469699454e-01
1.081890813124463648e+03,9.022571185461430332e+02,0.000000000000000000e+00,-3.639562517874272984e-02,7.523728487143848120e-01
4.858205424906184930e+02,1.927987703895001061e+02,0.000000000000000000e+00,-3.931525031271640991e-01,-6.707653683329084515e-02
1.635968588089320264e+01,1.161014170535415531e+02,0.000000000000000000e+00,-8.801047063689335648e-01,3.380568451384835527e-02
1.276967758350539270e+03,5.089840628914091099e+02,0.000000000000000000e+00,-6.774138831535148064e-01,6.613542971363743916e-01
2.051376375654064645e+02,1.797378327760313539e+02,0.000000000000000000e+00,7.125458551355017267e-01,-8.738907465622092197e-02
1.496801576587147110e+03,3.747831072643804760e+02,0.000000000000000000e+00,6.005255290490856268e-01,5.943690881268408610e-01
6.221931501102469610e+02,3.127274325292475510e+02,0.000000000000000000e+00,3.977167034156168235e-01,9.091441764158374461e-01
1.247385169421189403e+03,8.305999384601520887e+02,0.000000000000000000e+00,-2.049435262702417049e-01,-4.666871799493124140e-01
9.956151069245320286e+02,6.281897058216839014e+02,0.000000000000000000e+00,2.050356415106795449e-01,-9.367647261053240193e-01
1.784504788051262381e+02,7.948988877919254037e+02,0.000000000000000000e+00,-5.165070649579335260e-01,2.996292639751219067e-01
1.072544780051451198e+03,9.371922505431102479e+01,0.000000000000000000e+00,-4.850733161829736684e-01,-9.359164856298574087e-02
4.820112479257449536e+02,3.046274500075119249e+02,0.000000000000000000e+00,6.704159752483287438e-01,2.091500025039565447e-01
1.201055170698134134e+03,8.436381347693961743e+02,0.000000000000000000e+00,3.517235660447597390e-01,-4.539550768679161408e-01
1.227161191083287576e+03,9.186334127047188076e+02,0.000000000000000000e+00,-9.462696389042342116e-01,5.444709015729549684e-01
9.146106795481935592e+01,6.453039008450075471e+02,0.000000000000000000e+00,-5.129773483935493594e-01,-8.986997183308651493e-01
